,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
1191,1.0,0.75,0.4560656102716869,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.0,0.01639344262295082,1.0,0.0,1.0,1.0,1.0,0.134375,0.6666666666666666,0.5,1.0,0.9999999999999999,1.0,0.0,1.0000000000000002,0.24255846917080087,0.0,0.0,0.17138875986994892,0.2844517184942717,1.0,0.75,1.0,1.0,0.6241687909510989,0.45459401709401714,0.0,0.7244402380469626,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.9999999999999999,0.75,1.0,0.3333333333333333,0.8,0.75,0.0,0.5,0.75,0.5860366713681241,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,1.0,1.0,0.0,0.0,0.0
1192,0.75,0.75,0.6129361977141516,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,1.0,1.0,0.6666666666666666,0.145,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.7515095215977705,0.26481178396072014,1.0,1.0,1.0,1.0,0.5970940763420218,0.0,0.0,0.5581489951003049,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.018691588785046728,1.0,0.75,0.6205923836389281,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
1193,0.75,0.75,0.6061444483007297,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.0,0.01639344262295082,1.0,0.0,1.0,1.0,1.0,0.12875,0.6666666666666666,0.5,1.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.7993497445424989,0.2816693944353519,1.0,1.0,1.0,1.0,0.6246040219975018,0.0,0.0,0.5838646220529911,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.75,0.0,0.5,0.75,0.616361071932299,0.5,0.5,1.0,0.0,0.07861060329067641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,1.0,1.0,0.0,0.0,0.0
1194,0.75,0.75,0.6451425851264736,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,1.0,0.0,1.0,1.0,0.6666666666666666,0.355,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,1.0,1.0000000000000002,0.2666548547129695,0.0,0.0,0.1686019507663725,0.3057283142389526,1.0,1.0,1.0,1.0,0.6514664424485455,0.0,0.0,0.6089749582207271,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.9999999999999999,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,1.0,0.75,0.7651622002820875,0.5,0.5,1.0,0.41306884480746786,0.10237659963436929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
1195,1.0,0.75,0.6451425851264736,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,1.0,0.0,1.0,1.0,0.6666666666666666,0.328125,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.5062703204830469,0.1783960720130933,1.0,1.0,1.0,1.0,0.4568677549572291,0.5817307692307693,0.0,0.6678080800672488,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.9999999999999999,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.009345794392523364,1.0,0.75,0.47249647390691113,0.5,0.5,1.0,0.17269544924154023,0.1736745886654479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,1.0,1.0,0.0,0.0,0.0
1196,1.0,0.75,0.5042034696810958,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.240625,0.9999999999999999,0.5,1.0,0.9999999999999999,1.0,0.6666666666666667,1.0000000000000002,0.22856130403968816,0.0,0.0,0.14677194612169067,0.262847790507365,1.0,1.0,1.0,1.0,0.5987277720472273,0.24893162393162396,0.0,0.648868820648548,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.9999999999999999,0.5,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,0.5,0.5,0.36741889985895626,0.5,0.5,1.0,0.2263710618436406,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,1.0,1.0,0.0,0.0,0.0
1197,1.0,0.75,0.588598985593797,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,0.3333333333333333,0.06294321329639889,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.5615420343706456,0.19787234042553192,1.0,1.0,1.0,1.0,0.48681963906432246,0.5576923076923077,0.0,0.6752657516812719,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.9999999999999999,0.5,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,1.0,0.5,0.40550070521861775,0.5,0.5,1.0,0.2835472578763127,0.2595978062157221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,1.0,1.0,0.0,1.0,0.0
1198,1.0,0.75,0.5042034696810958,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.4895494658615885,0.17250409165302782,1.0,0.75,1.0,1.0,0.4348981585961851,0.7131410256410257,0.0,0.6959998361901967,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.0,1.0,0.75,0.47390691114245415,0.5,0.5,1.0,0.20536756126021002,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,1.0,1.0,0.0,0.0,0.0
1199,1.0,0.75,0.5042034696810958,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,1.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.08875,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.1559177888022679,0.0,0.0,0.29911751045053414,0.24942716857610478,1.0,1.0,1.0,1.0,0.5793779584505923,0.4348290598290599,0.0,0.6913794803750672,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.9999999999999999,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.009345794392523364,1.0,0.75,0.5528913963328632,0.5,0.5,1.0,0.14002333722287047,0.062157221206581355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,1.0,1.0,0.0,0.0,0.0
1200,0.75,0.75,0.6482143036505974,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.6666666666666666,0.26875,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,1.0,1.0000000000000002,0.21828490432317507,0.0,0.0,0.26010218300046445,0.2932896890343699,1.0,1.0,1.0,1.0,0.6357478251358355,0.0,0.0,0.5942815777216217,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,0.5,0.75,0.652327221438646,0.5,0.5,1.0,0.2380396732788798,0.08957952468007313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,1.0,1.0,0.0,0.0,0.0
1201,0.75,0.75,0.6776059249669284,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.014705882352941176,0.03278688524590164,1.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.42125,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,1.0,1.0000000000000002,0.24503897944720057,0.0,0.0,0.18439386901997212,0.29132569558101473,1.0,1.0,1.0,1.0,0.6332051502636604,0.0,0.0,0.5919047472002643,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.9999999999999999,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.018691588785046728,1.0,0.75,0.5754583921015515,0.5,0.5,1.0,0.16802800466744455,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
1202,1.0,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,1.0,1.0,0.6666666666666666,0.07,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.17611622962437987,0.0,0.0,0.19786344635392475,0.23240589198036007,1.0,1.0,1.0,1.0,0.5492913225274254,0.2606837606837607,0.0,0.6175806246974953,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,1.0,0.018691588785046728,0.5,0.75,0.5260930888575458,0.5,0.5,1.0,0.19603267211201866,0.23217550274223034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,1.0,0.0,0.0
1203,0.9166666666666666,0.75,0.30598677224264414,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.6000000000000001,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,1.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.17375000000000002,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,0.0,1.0000000000000002,0.08362863217576187,0.0,0.0,0.5053413841151881,0.25531914893617025,1.0,1.0,1.0,1.0,0.5844903555427035,0.0,0.0,0.5463673439712879,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.9999999999999999,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,0.5,0.5,0.3921015514809591,0.5,0.5,1.0,0.22870478413068843,0.10237659963436929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
1204,0.75,0.75,0.39469927205060285,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.6000000000000001,0.8888888888888888,0.5,0.0,0.01639344262295082,1.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.32375,0.6666666666666666,0.5,1.0,0.9999999999999999,1.0,0.0,1.0000000000000002,0.18125442948263643,0.0,0.0,0.30794240594519273,0.27594108019639935,1.0,1.0,1.0,1.0,0.61267343611819,0.0,0.0,0.5727122010470906,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0.9999999999999999,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.0,1.0,0.75,0.6339915373765868,0.5,0.5,1.0,0.3103850641773629,0.18281535648994515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,1.0,1.0,0.0,0.0,0.0
1205,0.9166666666666666,0.75,0.30598677224264414,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.6000000000000001,0.8888888888888888,0.5,0.0,0.01639344262295082,1.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.3575,0.9999999999999999,0.5,1.0,0.9999999999999999,1.0,0.0,1.0000000000000002,0.07352941176470588,0.0,0.0,0.5810496980956804,0.27266775777414076,1.0,1.0,1.0,1.0,0.6081574713927353,0.0,0.0,0.5684907872476725,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.0,0.5,0.5,0.40550070521861775,0.5,0.5,1.0,0.2660443407234539,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,1.0,1.0,0.0,0.0,0.0
1206,1.0,0.75,0.4182081213682387,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.6000000000000001,1.0,0.75,1.0,0.5555555555555556,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.33813283790060383,0.11914893617021277,1.0,1.0,1.0,1.0,0.29486015232522256,0.38888888888888895,0.0,0.5208290946149972,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,1.0,0.5,0.2750352609308886,0.5,0.5,1.0,0.0,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,1.0,1.0,0.0,0.0,0.0
1207,1.0,0.75,0.4182081213682387,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.6000000000000001,1.0,0.75,1.0,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.34277751973989784,0.12078559738134208,1.0,1.0,1.0,1.0,0.3000230339457697,0.40277777777777785,0.0,0.529469286688415,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.75,0.0,1.0,0.5,0.31029619181946405,0.5,0.5,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,1.0,1.0,0.0,0.0,0.0
1208,0.75,0.75,0.5849878354106401,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.6158848118903855,0.2170212765957447,1.0,1.0,1.0,1.0,0.521776784341653,0.0,0.0,0.48774422555172503,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.0,1.0,0.5,0.3011283497884344,0.5,0.5,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,1.0,1.0,0.0,0.0,0.0
1209,1.0,0.75,0.5625482404461988,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,1.0,1.0,0.6666666666666666,0.1475,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.4886205294937297,0.172176759410802,1.0,1.0,1.0,1.0,0.4341793865792809,0.7056623931623932,0.0,0.693622672916717,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,1.0,0.018691588785046728,1.0,0.75,0.44569816643159377,0.5,0.5,1.0,0.14002333722287047,0.08409506398537477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,1.0,1.0,0.0,0.0,0.0
1210,1.0,0.75,0.4711754616031938,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.34277751973989784,0.12078559738134208,1.0,1.0,1.0,1.0,0.3000230339457697,0.40277777777777785,0.0,0.529469286688415,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.75,0.0,1.0,0.5,0.31029619181946405,0.5,0.5,1.0,0.11668611435239205,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,1.0,1.0,0.0,0.0,0.0
1211,0.9166666666666666,0.75,0.26527104552339953,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.6666666666666666,0.00875,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.08026222537207654,0.0,0.0,0.35624709707385044,0.19967266775777415,1.0,1.0,1.0,1.0,0.5324692929650139,0.0,0.0,0.497739322102996,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.0,1.0,0.5,0.3081805359661495,0.5,0.5,1.0,0.11668611435239205,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,1.0,1.0,0.0,0.0,0.0
1212,0.9166666666666666,0.75,0.43805461313157856,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,0.6666666666666666,0.025,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.18391211906449328,0.0,0.0,0.1532745006967023,0.22389525368248775,1.0,1.0,1.0,1.0,0.5712019935345989,0.0,0.0,0.5339457069207403,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.75,0.037383177570093455,1.0,0.5,0.28067700987306066,0.5,0.5,1.0,0.15169194865810967,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,1.0,0.0,0.0
1213,0.9166666666666666,0.25,0.43805461313157856,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,1.0,0.0,1.0,1.0,0.6666666666666666,0.01125,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.18763288447909285,0.0,0.0,0.14212726428239666,0.22340425531914895,1.0,1.0,1.0,1.0,0.5803570879829203,0.0,0.0,0.5425036661583928,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.018691588785046728,1.0,0.5,0.2736248236953456,0.5,0.5,1.0,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,1.0,0.0,0.0
1214,0.9166666666666666,0.75,0.26527104552339953,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.6666666666666666,0.00875,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,1.0,1.0000000000000002,0.002834868887313962,0.0,0.0,0.5229911751045053,0.18690671031096565,1.0,1.0,1.0,1.0,0.4652442225051532,0.0,0.0,0.43489896409343887,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.009345794392523364,1.0,0.5,0.31029619181946405,0.5,0.5,1.0,0.10501750291715285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,1.0,1.0,0.0,0.0,0.0
1215,1.0,0.75,0.38236013085753795,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.3938690199721319,0.13878887070376433,1.0,1.0,1.0,1.0,0.35260135727873276,0.40064102564102566,0.0,0.5537490592923819,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.018691588785046728,1.0,0.5,0.30535966149506344,0.5,0.5,1.0,0.11668611435239205,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
1216,1.0,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.8,0.12969525159461376,0.0,0.0,0.11611704598235022,0.16072013093289692,1.0,1.0,1.0,1.0,0.4180108425067188,0.47061965811965817,0.0,0.6129296205656676,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.75,0.05607476635514018,1.0,0.5,0.3039492242595204,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,1.0,0.0,0.0
1217,1.0,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.4807245703669299,0.16939443535188217,1.0,0.75,1.0,1.0,0.4448202006204758,0.6623931623931625,0.0,0.6859370610517348,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.75,0.0,0.5,0.75,0.43511988716502115,0.5,0.5,1.0,0.4667444574095682,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,1.0,1.0,1.0,0.0,0.0
1218,1.0,0.75,0.5131229364071093,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.058823529411764705,0.14754098360655737,0.0,0.0,1.0,1.0,0.6666666666666666,0.15125,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.14014883061658398,0.0,0.0,0.11751045053413842,0.17086743044189853,1.0,1.0,1.0,1.0,0.4437694826299796,0.47916666666666674,0.0,0.6288579381759818,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.75,0.07476635514018691,1.0,0.75,0.6241184767277856,0.5,0.5,1.0,0.2450408401400233,0.056672760511883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
1219,1.0,0.75,0.5086900695577494,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,1.0,1.0,0.6666666666666666,0.20125,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.3333333333333333,1.0000000000000002,0.08947554925584691,0.0,0.0,0.30422666047375757,0.18985270049099837,1.0,1.0,1.0,1.0,0.4855655091571691,0.5496794871794872,0.0,0.6722698544390284,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.05607476635514018,0.5,0.75,0.5416078984485191,0.5,0.5,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
